Id,Score
77201,5
737399,5
471062,5
636347,5
1587887,5
913094,5
702196,5
405208,5
349420,5
381881,5
1155462,5
1136953,5
1491559,5
986641,5
230400,5
1291107,5
315330,5
1472000,5
90517,1
329810,3
1110693,5
337179,4
868325,5
502082,5
715039,5
1046537,5
1197392,5
931566,5
1272033,5
1235079,5
1202363,5
441953,5
729704,5
503280,5
1009275,4
1012123,5
1587372,5
1274880,1
1295514,5
933823,5
713127,5
440192,5
278020,4
1211746,5
1386951,5
748948,5
1492988,5
321719,5
1049713,5
1206746,5
1019887,5
573843,5
380759,5
1303464,5
1650901,5
1578377,5
1546262,5
394242,5
1042488,5
1478470,5
843452,3
934007,5
470061,5
1049079,5
843604,5
1158243,5
773126,5
32296,5
450985,5
1174033,5
1394693,5
1672062,5
824998,5
1437379,5
267367,5
1376385,5
969909,5
1591873,5
775805,5
810187,5
438247,5
903418,5
1189661,5
922986,5
700391,5
721715,5
1056970,5
1221290,5
124950,5
1240243,5
830288,5
157438,5
149353,5
589207,5
870168,5
358830,5
195215,5
1233113,5
1638900,5
142236,5
1600386,5
1239375,5
1564430,1
848763,5
563621,5
948830,5
1174729,5
281460,4
1682736,5
1033542,5
39892,5
919210,5
559742,1
1485452,5
1403840,5
3139,5
1690027,5
1184762,5
834426,5
1409473,5
1293741,5
916749,3
215402,5
1050765,5
1604635,5
678782,4
1608531,1
1351749,5
1226619,5
918572,5
381125,5
1409472,5
389579,5
490050,5
741305,5
602374,5
832992,1
389576,5
1459501,5
1426787,5
43215,5
1279657,5
79705,5
484686,5
20731,5
332472,5
1381028,5
1222394,5
1606603,5
238042,5
589807,5
1100924,5
344343,5
1273284,5
1167390,5
230500,5
1593470,5
398071,5
519844,5
1010709,4
720813,4
932458,5
342751,5
1188899,5
592863,5
726051,5
1420661,5
1063483,5
626395,4
1438029,2
1415382,5
911671,5
294532,5
353491,5
552565,5
847406,5
1129392,5
991296,5
346927,4
1657514,5
224307,5
837133,5
176951,5
1059740,5
565926,5
1665763,5
4696,5
378033,5
606963,5
1557921,5
865835,5
152725,5
436662,5
1288803,5
803233,5
39869,5
221615,5
1193731,4
1121249,5
744579,1
1248688,5
355210,5
1100113,5
626278,3
111771,5
93546,5
1621040,5
1521850,5
1580649,5
1579647,5
229241,5
1135027,4
601660,5
419231,5
1248343,5
655044,5
297608,5
615470,5
1546932,5
1604417,5
1423366,5
670697,5
885579,5
983498,5
249576,5
1555255,5
1270185,5
1215584,5
42031,5
1626285,5
1476600,5
1343194,5
1649910,5
803108,5
1217564,5
28263,4
1239881,5
1519882,5
854251,5
1588388,5
1325302,5
441613,5
649103,5
1206167,5
1279319,5
187885,5
132122,4
241359,5
969683,5
1228228,4
1362875,5
897987,5
192884,4
866904,5
878400,5
140525,5
94305,4
497830,5
821214,5
885346,5
1200460,5
180086,5
390257,3
122907,5
1620486,5
1601044,5
367895,5
1154713,5
841029,5
310003,5
300891,5
1525846,5
1686798,5
496308,5
1491215,5
1677169,5
587990,5
999629,5
930469,5
747145,5
1350066,5
750526,4
762968,5
355352,3
764826,4
618293,5
1275788,5
720012,5
118397,4
450696,5
114274,5
866995,5
642867,5
476171,5
852570,5
174853,5
870287,5
38398,4
1461300,5
1559304,5
1566401,5
554804,5
259611,5
561545,5
1552648,5
1182164,5
1116522,5
1191871,5
1665011,5
1619135,5
970389,5
149022,4
1476713,5
1514066,5
106520,5
853826,5
1661957,5
1080950,5
1210340,5
347144,5
399549,5
298216,5
803177,5
867586,5
1537943,5
1440904,4
240137,5
97726,4
314332,5
1565524,5
1207345,5
656592,5
1321556,5
959149,5
1542373,3
384810,5
1483541,5
541966,5
1001329,5
155308,5
1209855,5
525970,4
601192,5
129386,5
1654489,5
1454670,5
1035082,5
921366,5
638637,5
698002,5
1425746,5
304265,5
375894,5
1132193,5
1322080,5
178785,5
547829,5
662497,5
585132,5
1582763,5
673672,5
374866,5
1227097,5
1085191,5
586520,5
1148558,5
1062028,5
516837,5
1036716,5
1187741,5
978285,5
1104070,5
1139939,5
336280,5
400248,5
1199469,5
548208,5
1231784,5
529590,5
1337319,5
912247,4
1531423,5
1022021,5
54357,5
306992,5
1186354,4
532043,5
1412450,5
770891,5
679093,4
22659,5
1219766,3
800688,5
783316,5
485675,5
548461,5
299452,5
672080,5
1697229,5
869167,5
707366,5
1524681,5
1438413,5
828019,5
937707,5
1047205,5
365162,5
1063222,5
815062,5
885111,5
1669529,4
347096,4
175474,5
705280,5
260334,5
962376,3
1048663,5
458789,5
165683,5
1361827,5
389899,5
1015395,5
672891,5
1042259,5
449890,5
1134319,5
360874,5
985821,4
1043911,5
1435335,5
162954,5
250850,5
1519516,5
269117,5
1666024,5
30273,4
1294135,5
1478081,5
376262,5
907889,5
667564,5
275057,5
1281232,5
260199,5
775628,5
340406,5
1214109,5
1511493,5
477131,5
743743,3
1594430,5
218810,5
1299626,5
1145539,5
1642844,5
256800,5
697124,5
398708,5
1465772,5
123674,5
1195757,5
1000518,5
766690,5
657640,1
242217,5
1462749,5
557250,5
1559880,5
1547222,4
673667,5
78030,5
348716,5
1624573,5
255490,4
69350,5
1164568,5
110529,5
1018471,5
668902,5
1441109,5
428031,5
1448013,5
379534,5
1602131,5
591777,5
1109147,5
723743,5
108153,5
1640141,5
1410299,5
1304018,5
571975,5
1502231,5
904101,5
1289310,5
1578214,5
1555686,5
514682,5
1044235,5
1363184,5
226259,5
689778,5
46464,5
1497772,3
929799,5
1555228,5
1528965,5
512081,5
1506985,5
97490,5
427885,5
894192,5
510289,5
252745,5
1001376,5
1339335,5
60498,5
866783,4
1012128,4
131763,5
44021,5
1470887,5
1015998,5
38582,5
1216254,5
1507493,5
663238,3
554631,5
919861,5
1601280,5
1601525,5
205901,5
776694,5
589128,5
578379,5
480657,5
1063826,2
880256,5
289497,5
1411998,5
813524,5
791843,5
1552170,5
1483760,3
1459082,5
1327663,5
163244,5
1194541,5
1436078,5
294960,5
265119,5
746076,5
894718,5
625825,5
1395170,5
1611781,5
482302,5
1305386,5
92356,5
1406306,4
346070,5
1412790,5
1429608,5
562745,5
1323833,5
233283,5
220028,5
393710,5
1074504,5
1170018,5
1315133,5
502949,5
359187,4
1132374,5
1635080,5
1330,5
154165,5
765631,2
29104,5
643137,5
1609035,5
442477,4
971611,5
897940,5
1598567,5
883874,1
470919,5
1260603,5
1552695,5
942097,5
1502513,5
55871,5
932404,5
1323070,5
599563,5
480867,5
763515,4
1664131,5
635098,5
1104897,5
541111,5
606825,3
942434,5
577337,5
988209,5
1111333,5
670362,5
1386589,5
1579868,5
1157385,5
998412,5
91315,5
1358906,5
1524983,1
230148,5
782741,5
1580202,3
859049,4
1224344,5
1579946,1
100105,5
650061,5
719453,2
394544,5
431881,3
997619,5
428932,5
1484387,5
110244,5
669138,5
1658339,5
85132,5
1063348,5
1153758,5
280317,5
1245248,5
307318,5
11988,5
734405,5
330548,5
1187562,5
1344183,3
1454222,5
814750,5
33918,5
625292,5
39381,5
49424,5
553449,5
398409,5
507393,5
920460,5
1451089,5
134788,4
852663,5
720372,5
814371,5
1373295,5
1489461,5
301197,5
86989,5
173020,5
1194101,5
1189035,5
1506343,5
450193,5
819013,5
842485,5
268200,5
1625002,5
1452643,5
69074,5
863455,1
1659678,5
1470312,5
5097,5
1236789,5
1354337,5
1276522,5
38311,5
425689,5
760906,5
1223453,5
1421964,5
1048224,5
518365,5
1357219,5
1382607,5
17918,5
323274,5
1060229,5
518359,3
924321,5
1686056,1
1638631,5
1331686,5
640794,5
65146,5
1587577,5
1531416,5
463649,5
18273,5
1109247,4
841179,5
237396,5
726663,5
1360920,5
717502,5
1450130,5
1114455,5
808988,5
1286399,5
1099479,5
198132,5
541031,5
300702,5
1380377,3
1439116,5
665663,5
1150401,5
142802,5
1077481,5
855601,5
207697,5
666412,5
1661226,4
80372,5
201011,5
1467126,5
901845,3
1211896,5
693349,5
905450,5
681197,5
361946,5
894538,5
632596,1
420931,5
566100,5
348136,5
580602,5
701301,5
1534475,5
677395,5
1303958,5
208510,5
982272,5
725096,5
693005,5
1039361,5
1146552,5
611214,2
705604,5
653603,1
383592,5
1285982,5
1077399,5
1395641,5
267894,5
716563,5
1303717,5
1453401,5
509832,5
843395,5
559936,5
132599,5
691374,5
844777,5
1567931,5
11027,5
1633674,5
1395177,1
272368,5
796210,5
14292,5
827399,5
629854,5
1562864,5
925532,5
916938,5
535411,5
1216785,5
94723,5
1147941,5
1411865,5
1182065,5
95201,1
1643891,5
404424,5
925296,5
785723,5
376776,5
248496,5
1621158,5
254338,5
368170,5
1545325,5
1180425,5
879696,5
1340320,5
138734,5
567152,4
1694054,5
1641337,5
714258,1
1559204,5
1343434,5
599703,3
607669,4
269240,5
266516,5
759105,5
200032,5
1556331,5
541749,5
447109,5
1603342,5
938789,1
850535,1
613309,5
1655843,5
602003,5
240464,5
1584967,5
831077,5
1299081,5
1512444,5
1497531,5
317129,5
998151,5
548158,5
284691,5
914169,4
1339598,3
701807,5
1532207,5
226014,5
1298328,5
1691264,5
76508,5
145398,5
68107,5
80533,5
803725,5
882290,5
1466851,5
959065,5
1411855,5
988475,3
1027147,5
641569,5
1630888,5
53945,5
329773,5
1337115,5
1147123,5
1505117,5
121235,5
1081775,5
1054964,5
799998,5
1236394,5
56169,5
1266587,5
586025,3
1660796,5
240069,5
1585885,5
339366,5
456987,5
181495,5
1356932,5
919791,5
728863,5
584034,5
1471324,5
978122,5
1601308,5
951939,5
930347,5
430393,5
1410662,5
1485805,5
672559,5
739903,5
63217,4
1158807,5
1693331,5
814079,5
1056847,4
253241,5
207497,5
1575543,5
222691,5
1540281,5
400672,5
403277,5
1194087,5
537793,1
1280777,5
22120,5
829528,5
1588261,4
1526577,5
768816,5
664001,5
1225120,5
1284818,5
92,5
436275,5
521059,5
494889,5
434346,4
1514547,5
1497655,3
814744,5
647655,5
1063688,5
1612267,5
647240,5
318976,1
1062368,5
1503867,5
1010266,5
1159838,5
1412717,5
8259,5
445324,5
1090832,5
627434,5
1346825,5
449928,5
773854,5
417163,5
1140677,5
348896,5
805882,5
326727,5
925574,5
1335657,5
80010,5
1658416,5
1590193,5
862010,5
370933,5
413245,1
804098,5
210243,5
203507,5
28953,5
1536685,5
1038018,5
1223996,5
776549,5
429436,5
1552239,5
346249,5
969806,5
1426286,5
1492922,5
1351020,5
1299285,5
306844,5
376579,5
1244812,5
1234264,5
1403506,5
852277,5
1667012,5
911226,5
146058,5
1403592,5
207362,5
1244549,5
78038,5
1232512,5
1675798,5
1021962,5
712958,5
1281241,5
1224069,5
1478608,5
122930,5
609243,5
1248208,5
395175,5
1179127,5
546640,5
1246214,5
1164246,3
1322313,5
1662010,5
1550816,5
20972,5
814270,5
507630,5
1491770,2
327172,5
93536,5
134960,5
1374710,5
1299699,5
435104,4
1593947,5
1296290,5
307591,5
646347,5
388798,5
874827,5
186472,5
598172,5
852249,4
871011,5
713666,5
1529519,5
422276,5
948144,5
1430933,5
1694903,5
1389377,5
1117029,5
320767,5
1672543,5
357116,5
42898,5
650857,5
15674,5
1668393,5
1640606,5
882261,5
988530,5
527429,5
724936,5
521777,5
1622615,5
400445,5
73786,5
1454282,5
996413,5
425106,5
542981,5
1387618,5
294925,5
141798,5
1240827,5
1658002,5
432510,5
440945,5
1041764,4
243773,5
10993,5
82335,5
458700,5
1385196,5
145550,5
402446,5
605345,5
1282152,5
98991,5
587910,5
444537,4
308366,5
223303,5
653171,5
747055,5
90554,2
1235647,4
997971,5
1042016,5
189428,5
814413,5
1019217,5
974760,5
386723,5
53923,5
1260241,5
869326,5
1554967,3
1669036,5
1004520,5
1318493,5
1287279,5
420399,5
529997,3
1223332,5
919007,5
813751,5
1619931,5
679187,5
374316,5
584694,5
92879,5
803598,5
73867,5
1626522,5
484117,5
32277,5
1626951,5
228700,5
340460,5
1564109,5
1250986,5
900334,5
388209,5
1692234,5
696022,5
281928,5
288700,5
1309899,5
1303656,4
982360,5
1761,5
1515890,5
1184781,5
1618345,5
601666,4
1106987,5
272334,5
1212980,5
183237,5
476075,4
1452396,5
1618492,4
526719,5
689799,5
196584,5
1047498,1
1089017,4
1243923,5
823899,5
630120,5
213322,5
1324199,4
1320304,5
813888,1
106787,5
629191,5
249169,5
440546,1
38430,5
1207517,5
1279171,5
1508502,5
757136,5
345125,5
94661,1
478545,5
893081,4
1683286,5
947532,5
490035,5
1103124,5
942356,5
1444983,5
353255,5
982483,5
1047640,5
771838,5
781283,5
1171634,4
1051200,5
1124993,3
1146388,5
1272276,5
403129,5
1036541,5
682017,5
810775,5
1456053,5
256033,5
736005,3
915925,5
391597,4
1595606,5
718741,5
998641,5
648221,5
797276,3
1325368,5
859301,5
123410,5
1436947,5
1121458,5
450978,5
1357696,5
410926,5
832163,1
329413,5
758310,1
724845,5
113918,5
644745,5
566442,4
1326972,5
716396,5
640636,5
126946,5
1106095,5
104134,5
853113,5
1263689,5
200773,5
712021,5
174449,5
371264,5
1165683,1
112130,5
1666581,1
1169369,5
1102624,5
1006064,5
803477,5
1264110,5
630730,5
1498454,3
792859,1
1283319,5
1361739,5
518461,1
172581,5
189433,5
132766,5
1365687,5
1622684,5
1317613,5
920018,5
1484598,5
456229,5
1664738,5
37685,5
654414,5
343868,1
656884,5
522858,4
1532594,5
725487,5
1013951,5
1462423,5
1392518,5
62423,1
1216210,5
766471,4
558400,5
1371569,5
453809,5
791583,5
248865,5
1511159,5
305633,5
268588,5
230041,5
548987,5
504844,5
1527133,3
1525327,5
786375,5
827678,4
1118508,5
1555331,5
98478,5
1579466,1
173002,5
124326,5
509602,5
1145337,3
1192380,5
12868,5
353636,4
1363148,5
804759,5
840704,5
255932,5
1016656,5
1301658,5
930841,5
1635098,5
1261240,5
879612,5
186012,5
1239426,1
1218722,5
372120,5
1154698,5
307762,5
1599978,5
1065961,5
392986,5
113221,5
1288508,5
252323,5
440607,3
1685484,4
1301812,5
14554,5
1638893,5
645371,5
760197,5
107485,1
190936,5
198756,5
1681870,5
1650430,5
627071,5
933511,5
1134295,5
84565,5
1302509,5
233028,5
1162162,5
577879,5
70045,4
963979,4
424987,5
1641342,5
1532231,5
810627,5
49772,5
145279,5
1661403,5
251893,4
880451,5
868628,5
377741,3
478324,5
1151845,5
505158,5
124611,5
722116,5
494766,5
1226753,4
1103059,5
313284,4
1556508,3
896630,4
871279,5
548653,5
137724,5
322626,5
975777,5
1280045,5
501691,5
1528084,5
1176918,5
680730,5
986617,5
571193,5
762985,5
1618838,5
565558,1
232466,5
317977,5
783105,5
1480958,3
1600641,5
1092609,5
1606042,5
1105270,5
1472018,5
877552,4
172155,5
120673,5
849255,5
991689,5
110721,5
1296731,3
879586,5
599400,5
1317590,5
1165373,5
454142,5
1136617,5
865894,5
939757,5
713518,5
829369,5
73861,5
94178,4
990229,4
98886,5
41539,5
850193,5
586699,4
489757,5
946748,5
1291189,5
103493,5
173438,5
1290697,5
118054,5
203695,5
757810,5
645666,5
665853,3
104835,5
1374771,5
1293180,5
922865,5
119492,5
367395,5
926783,5
513635,5
1301754,5
466174,5
1020102,3
486385,5
490390,5
1437457,3
780439,5
1543327,5
1179917,5
905842,5
102491,5
745080,4
561385,2
14704,5
293262,5
578197,5
35288,5
441540,5
1363785,5
1054144,5
831786,5
343865,5
157668,5
118143,5
1104878,5
1568399,5
430643,5
8045,5
1251677,5
1516093,5
1063183,5
430811,5
1010496,5
1134216,5
1115816,5
1222186,5
1309196,5
411239,5
324402,4
1433462,5
502194,5
181359,5
1326170,5
440620,5
925873,5
871307,5
253407,5
1617503,5
1182390,5
470492,5
122219,5
248868,5
62865,5
1056972,5
1204597,5
1247148,5
610685,5
612623,5
703404,4
495702,5
1319726,5
1652478,5
1318955,5
211329,5
832171,5
658027,5
1184387,5
759304,5
1681443,5
803560,5
1509761,5
898129,5
1204848,4
1285857,5
654123,5
158620,4
661920,5
937295,5
704220,5
1403883,5
312122,5
776350,5
1069006,5
848318,5
97204,5
53398,1
1524733,5
190851,1
660526,5
1072517,5
1419366,5
209266,5
1543647,5
575335,3
459860,5
909753,5
743544,5
822650,5
770163,5
1613972,5
768825,5
484285,3
1549951,5
1477501,3
1173282,5
124112,5
280047,5
1624346,5
893150,5
1131337,5
1161966,5
768735,5
487310,5
1254273,5
170011,5
74444,5
450004,5
660850,5
1556381,5
1679530,5
1028921,5
496392,5
1355383,5
518612,5
1506420,5
91266,5
525873,4
1185049,1
135040,5
1269137,5
1501373,5
1560281,5
1623919,5
1232536,1
878236,5
267654,5
747432,1
1488826,5
894290,5
367994,5
912675,5
954466,5
967221,5
1613698,5
91474,5
1388588,5
397173,5
151045,5
840260,5
1034098,5
990240,5
1026325,4
734722,5
1617057,5
903010,5
104073,5
53286,5
199502,5
146569,5
1569130,4
1311648,5
606356,5
1131079,5
1252706,5
1084410,5
993963,5
1557682,5
1150244,5
1636016,5
1289511,5
789327,4
29433,5
948448,5
627052,5
1532603,4
33090,5
1421140,5
683673,5
441870,5
1085270,5
740189,5
1693064,5
1297920,5
1377876,1
1007926,5
781988,5
1573236,3
206181,5
1360587,5
1136763,5
1175219,5
148347,5
961710,5
1238730,5
275536,3
1556874,5
1291109,5
646509,5
270416,5
4348,5
597320,5
1118389,5
724145,4
1627750,5
455340,5
40714,5
734471,5
1085017,5
1217842,4
1014854,5
507994,5
608001,5
1333807,5
1445434,5
742117,5
919628,5
1262724,5
1128956,5
528572,5
1390342,5
285449,5
304631,3
354938,5
1577117,5
116486,5
1663414,5
1670635,4
44375,5
508650,5
1345055,5
531935,5
103144,5
751632,5
1113030,5
80119,5
1425982,5
350782,5
825254,5
501894,5
1144881,5
363638,5
248280,5
1578535,5
503622,5
1685111,5
1365969,5
1045222,5
418100,5
454331,5
609690,5
183497,5
1363138,5
168174,5
565986,5
63497,5
1689816,5
394017,4
143104,1
323529,5
443584,5
546869,4
527542,5
1630523,5
179860,2
1593122,5
1007959,1
1684846,5
717086,5
857663,5
778272,5
534373,5
1159271,4
418715,5
438541,5
76867,5
898546,4
1611034,5
1315099,5
1491009,5
1406955,5
1371465,5
961496,5
943322,5
26014,5
1498906,5
1601188,5
120018,5
314926,5
933037,5
1179237,5
914321,5
42016,5
628699,5
57988,3
903698,5
1360756,5
628514,5
1676654,5
883664,5
730904,5
1693842,5
744550,5
615002,5
998148,5
583949,5
1121514,5
790710,5
1228512,5
220129,5
464494,5
1383167,5
1596390,2
754663,5
1129315,5
1165054,5
452293,5
1185533,5
571917,5
513895,5
565973,5
273539,5
1402599,5
1333069,5
1264961,4
904380,5
1097764,5
828664,4
1545874,5
279811,5
282630,5
365380,5
478868,5
1434929,5
1194810,5
1531777,5
666828,5
178821,5
1362855,5
495432,5
1429705,5
319623,5
92575,5
1598632,5
860489,5
645549,5
1420134,5
877187,5
1135563,5
115256,5
379029,5
1069905,5
782338,5
970856,5
173582,5
1151821,5
1664324,5
883372,5
866002,5
984925,5
1256917,5
21168,5
152841,4
1116790,5
1487339,5
78679,5
634770,5
779472,5
752477,5
831404,3
637357,5
